ID,Probability
81289,0.05197112619777674
81290,0.07573269460679345
81291,0.06462165127913351
81292,0.01958342245004643
81293,0.26149798599926327
81294,0.4500610104142363
81295,0.0155362465237932
81296,0.010341560379021853
81297,0.013807310964040576
81298,0.0318260886195676
81299,0.12933766102168184
81300,0.015112767196091566
81301,0.016792920372801726
81302,0.0590969207882151
81303,0.09714202754191463
81304,0.011761421848499674
81305,0.009340114618683783
81306,0.05427440355625577
81307,0.010468021485458097
81308,0.15192981052131332
81309,0.015493101588106954
81310,0.33364419927690764
81311,0.012645507058001123
81312,0.006820618064525102
81313,0.32227137826393826
81314,0.030542493480303672
81315,0.012593568709054594
81316,0.03597686373400251
81317,0.012637289169626212
81318,0.044507340586304164
81319,0.011039156364355006
81320,0.1076989312281016
81321,0.008441956499039676
81322,0.04682384785506423
81323,0.7296772216342106
81324,0.16461623382583107
81325,0.26427545357223775
81326,0.02614028504762876
81327,0.009404402300432695
81328,0.07739118372047453
81329,0.008228919045398927
81330,0.014734385893449675
81331,0.04250959692168338
81332,0.009069812533397907
81333,0.45331557233219705
81334,0.04506071178293997
81335,0.014089553761732944
81336,0.013487094346242757
81337,0.011870067757652111
81338,0.027137394711362235
81339,0.014711876155480301
81340,0.035532954175919416
81341,0.1357709604090174
81342,0.014784509576183573
81343,0.03756794326853666
81344,0.059142945330457636
81345,0.011028228284313237
81346,0.018763365147044093
81347,0.022248165765606325
81348,0.018294627355094375
81349,0.007543180125460346
81350,0.036721623740976116
81351,0.012146916549212156
81352,0.06751611479920058
81353,0.047749375294026605
81354,0.5202101990079767
81355,0.24275236605718398
81356,0.008173723645664255
81357,0.007497833394981407
81358,0.01569252711639312
81359,0.06708377731523085
81360,0.02086109707694497
81361,0.018183502374695775
81362,0.012318808523838187
81363,0.023732425731037957
81364,0.007526607786350689
81365,0.016521253515316886
81366,0.007694712149767389
81367,0.009311380677313309
81368,0.009682179220266011
81369,0.19866713419618828
81370,0.020790383308712173
81371,0.33964316330941835
81372,0.08031161757345424
81373,0.06237472737146972
81374,0.008998362096128464
81375,0.013054761406693753
81376,0.03704211260805395
81377,0.026119277204256684
81378,0.03611214369154223
81379,0.01841006785706373
81380,0.056843195268190545
81381,0.008018337374382787
81382,0.05725397817595658
81383,0.019024777664329622
81384,0.09908648299811343
81385,0.014650151980222962
81386,0.012195953665134833
81387,0.011245411296559076
81388,0.06924897108178592
81389,0.009387283119071905
81390,0.026927267724038185
81391,0.0109682596178567
81392,0.013557321631125024
81393,0.01975483316132569
81394,0.013908029647670333
81395,0.013409221597851044
81396,0.009883017159177445
81397,0.08510367703534771
81398,0.010973709360734201
81399,0.009799663135566464
81400,0.011184640640103138
81401,0.06767517310239853
81402,0.033426282522024744
81403,0.010878704512056563
81404,0.20594327133877485
81405,0.008493010008914769
81406,0.16101651218757052
81407,0.013198382025540101
81408,0.2114138217910323
81409,0.09243965968944272
81410,0.07733744952727581
81411,0.009608264456503646
81412,0.01258526725508158
81413,0.009210976148094584
81414,0.01162873027160105
81415,0.012534642960557618
81416,0.008899631258431144
81417,0.011460043588207545
81418,0.008782967031936385
81419,0.01271487535044469
81420,0.008049435427510177
81421,0.7713892996312812
81422,0.04291519178405261
81423,0.01214733107825449
81424,0.012054257685528301
81425,0.011595902422217119
81426,0.019970828215739454
81427,0.007641033475585226
81428,0.05476667231999927
81429,0.16561764607015758
81430,0.15276950916882504
81431,0.08747477325230585
81432,0.008864898604045032
81433,0.006489457870206612
81434,0.008458930938861556
81435,0.21222352495361238
81436,0.292581168963987
81437,0.01585017360914805
81438,0.012909937775743821
81439,0.012274329287462285
81440,0.013857203471452103
81441,0.062168943319732405
81442,0.05421330439623674
81443,0.008911811715231997
81444,0.10400891892509309
81445,0.13750679301919924
81446,0.06359337973309515
81447,0.037358065802952554
81448,0.009445506011875087
81449,0.012057551010749328
81450,0.014508378982092967
81451,0.012523778464313785
81452,0.05834212294224233
81453,0.6403152560325542
81454,0.07183674477002776
81455,0.24677257814774334
81456,0.017562535660796148
81457,0.015603476667839502
81458,0.015825629942890235
81459,0.07835471276381417
81460,0.047816630815440034
81461,0.00755063786994971
81462,0.013210586315221599
81463,0.047407040171693476
81464,0.011138764332085369
81465,0.040023041355112525
81466,0.015751978999101676
81467,0.010178401974440102
81468,0.021969697286932998
81469,0.08149262619339641
81470,0.030157871905559384
81471,0.2188360081906871
81472,0.07061471059072143
81473,0.01182857127197915
81474,0.013751593521357767
81475,0.10082438441605747
81476,0.011831281381140693
81477,0.015590409499624149
81478,0.007523323163223715
81479,0.010360521893337197
81480,0.007503689191850757
81481,0.01362613790162649
81482,0.019021826975201144
81483,0.04327430161955737
81484,0.03621782192951984
81485,0.49570955489787744
81486,0.14543813322926097
81487,0.016390110559141375
81488,0.36572140768822087
81489,0.005730801851856431
81490,0.023557861177207776
81491,0.13165652062115074
81492,0.017179945496380453
81493,0.09103626615795238
81494,0.013886731620806413
81495,0.02445124075583829
81496,0.010377633654712991
81497,0.008893155331986983
81498,0.008335092081264721
81499,0.01458272251604221
81500,0.017038564836838313
81501,0.06326139352517549
81502,0.0356813859727665
81503,0.014654911710352036
81504,0.03100586904365571
81505,0.007539596688715491
81506,0.031343527838859506
81507,0.014049487685140208
81508,0.1442486789786695
81509,0.2056253603369354
81510,0.06378859517130755
81511,0.05388082720598345
81512,0.008779965373067612
81513,0.11818377813054827
81514,0.052560889997000336
81515,0.011789188247846989
81516,0.023571536317506105
81517,0.054191353526141926
81518,0.09550204781066983
81519,0.03311436535087297
81520,0.007446614592160381
81521,0.03090383767762543
81522,0.03189738657230428
81523,0.08093953658066304
81524,0.012543407954000212
81525,0.025602444017929323
81526,0.6239436341243457
81527,0.010910678147729901
81528,0.011884149765390121
81529,0.008240081061373748
81530,0.5029260097777538
81531,0.1149403924560647
81532,0.03803268776173108
81533,0.09750701080050073
81534,0.03437132700743162
81535,0.11873694381086633
81536,0.01952298947483871
81537,0.013991977548674659
81538,0.01122560148861993
81539,0.03237776849583583
81540,0.009062475123535797
81541,0.00897224025941837
81542,0.0076583323284454795
81543,0.14254129305019594
81544,0.06214030492126478
81545,0.01142220979989639
81546,0.025507178466656323
81547,0.01600722132421902
81548,0.06690225471117243
81549,0.006534327410968682
81550,0.01950154196385844
81551,0.014811767702927412
81552,0.059320981076134566
81553,0.009153546672415329
81554,0.017786262050035282
81555,0.033099896343432036
81556,0.014982960940871988
81557,0.05959980591615534
81558,0.04589237148785527
81559,0.005813040283519478
81560,0.012890374453870743
81561,0.01257605403911287
81562,0.007567081014829686
81563,0.016921030245737895
81564,0.007899468357006298
81565,0.010291094630457692
81566,0.015805487252636904
81567,0.00755063786994971
81568,0.024198714715958695
81569,0.4628763832872232
81570,0.10703802419322565
81571,0.22225037869178701
81572,0.015357157471423067
81573,0.027663236038013267
81574,0.012986584063773112
81575,0.06890731047701205
81576,0.015273703662305004
81577,0.007337582420181503
81578,0.021970653745734654
81579,0.01654154049674981
81580,0.03674120676446344
81581,0.02590901320322116
81582,0.012787964229406182
81583,0.00672462956033295
81584,0.019560959709960773
81585,0.0266724620499787
81586,0.05364609397135517
81587,0.39624435319568635
81588,0.012072875668692034
81589,0.011249060638441808
81590,0.007646588843292401
81591,0.01640327244416715
81592,0.016903791935302417
81593,0.03587762863781558
81594,0.008012813523397423
81595,0.04889890253571531
81596,0.007715457636083742
81597,0.046112507677801
81598,0.07267950567643554
81599,0.6047859940507578
81600,0.08106629652931616
81601,0.21007684882167152
81602,0.02162459342312604
81603,0.05373635393186094
81604,0.008039322381850865
81605,0.013261463058718873
81606,0.0523677644352862
81607,0.04393807426492766
81608,0.010150674571235252
81609,0.23621036356433936
81610,0.008151468719615342
81611,0.006434321921764505
81612,0.012949359736864393
81613,0.030495264140291828
81614,0.03736203225360999
81615,0.009708129377461263
81616,0.08800925645434088
81617,0.017262060152573973
81618,0.013195075213426527
81619,0.061582426757313846
81620,0.008455269197935324
81621,0.05947972953465807
81622,0.03066896740391338
81623,0.475652165707809
81624,0.3446291235668043
81625,0.5878819656825581
81626,0.061315421622996046
81627,0.008703494656535292
81628,0.4776611581317785
81629,0.00876313949715669
81630,0.11410433311367615
81631,0.15683817922675444
81632,0.009062347161632405
81633,0.011893706916055942
81634,0.012994249706743224
81635,0.05002374601697205
81636,0.061768409035835914
81637,0.1563073498098925
81638,0.013672431138635649
81639,0.035595030727437055
81640,0.024997570420587582
81641,0.011737094218839113
81642,0.05693880256893204
81643,0.01766821368280677
81644,0.6527260503705753
81645,0.006519427111556463
81646,0.2980441379216561
81647,0.11337674052960281
81648,0.062362520168548576
81649,0.2848000948518369
81650,0.030363841223982255
81651,0.020750247559676405
81652,0.014299789029529632
81653,0.08691938234861735
81654,0.047777392803323736
81655,0.011081808514424073
81656,0.052364225129548365
81657,0.022590398827027024
81658,0.027689033352056802
81659,0.023976550422925052
81660,0.011030240357240617
81661,0.018287223155305652
81662,0.009849889945315762
81663,0.0651963036834797
81664,0.006552977885684161
81665,0.21590873879846528
81666,0.007531274654734251
81667,0.39904980054168837
81668,0.024941152717053522
81669,0.024234995976793586
81670,0.016960105139446662
81671,0.037170426229270435
81672,0.015620601771773036
81673,0.007835097506718852
81674,0.029776100476316084
81675,0.009563993441621578
81676,0.03692922905399862
81677,0.012844113088898474
81678,0.018137925303762823
81679,0.017685439179946884
81680,0.0587225747157372
81681,0.1144843892302902
81682,0.5857867958382114
81683,0.08887063157911854
81684,0.03168752640041376
81685,0.12942093506910043
81686,0.008678412321829355
81687,0.06466668570762843
81688,0.09437256679102159
81689,0.1400892280665899
81690,0.015890894215167296
81691,0.014819319697830293
81692,0.03488414636053314
81693,0.012362333262954602
81694,0.060156452250477416
81695,0.08791639061073755
81696,0.010774999591424859
81697,0.00920954483910943
81698,0.022150851631999875
81699,0.015474968342073228
81700,0.01247056656738115
81701,0.00912301695652106
81702,0.8914645988046281
81703,0.07515825047706716
81704,0.09849850580023643
81705,0.008739151009589606
81706,0.021726496524060623
81707,0.01178889319957795
81708,0.012394711446931992
81709,0.08310931727230705
81710,0.1025064478924832
81711,0.024426804044775124
81712,0.012338152059036283
81713,0.007307710040883473
81714,0.014907716444634333
81715,0.08069889959394275
81716,0.013665433290218184
81717,0.016597989068272596
81718,0.03706048634240069
81719,0.035720134850574
81720,0.016523975117065055
81721,0.027387608427325134
81722,0.017810086224470383
81723,0.019742493340187076
81724,0.007989765938137456
81725,0.025998105923375203
81726,0.01064495574222392
81727,0.00922986832765998
81728,0.009041304458029805
81729,0.01712937561424324
81730,0.01372582076981705
81731,0.23707417616724466
81732,0.013522652330966545
81733,0.010146207970868688
81734,0.04008579230387457
81735,0.05150725248985871
81736,0.09721788748518755
81737,0.025320578388082986
81738,0.016025532102085505
81739,0.15787596811326937
81740,0.007646588843292401
81741,0.013900631792356693
81742,0.01982828185149534
81743,0.01836236837140016
81744,0.13758746336036093
81745,0.012836949856218556
81746,0.39973275528177515
81747,0.04105654628072797
81748,0.032081763210214394
81749,0.007134535013579278
81750,0.040893691495465886
81751,0.019915326001360097
81752,0.009632762621509972
81753,0.010751806776017326
81754,0.020101462062273118
81755,0.011355453900127453
81756,0.04734767168101476
81757,0.01107878783642936
81758,0.10453928323444041
81759,0.10932331052044499
81760,0.01968780312132493
81761,0.023956174031767363
81762,0.024440368370421024
81763,0.010639388983263188
81764,0.01429467562314874
81765,0.007567326551171358
81766,0.012124075397609338
81767,0.19795370790799302
81768,0.049983252262711865
81769,0.026846199234238786
81770,0.005676300757160106
81771,0.021711728707916236
81772,0.09797080147035003
81773,0.05089825283440584
81774,0.011963781320791648
81775,0.06620021401541383
81776,0.030969513949392964
81777,0.009640037722413966
81778,0.013918671782078345
81779,0.017025261316065358
81780,0.025318431905046703
81781,0.00814488221565761
81782,0.013429579273972841
81783,0.022546831115498663
81784,0.3835420389921098
81785,0.007818800922223862
81786,0.08340170036529629
81787,0.008573417735857718
81788,0.010798077858890691
81789,0.07529302559894531
81790,0.025033638186063616
81791,0.015097671137349167
81792,0.030512790142152
81793,0.12025140329440627
81794,0.03519573669394613
81795,0.037924004346749966
81796,0.060031628163698274
81797,0.03663633794025711
81798,0.043936275740521634
81799,0.011589532678071493
81800,0.026996032241673504
81801,0.1656012120364546
81802,0.11129143024917125
81803,0.054637070223658
81804,0.0343420116187898
81805,0.03598111485788539
81806,0.012434807422796103
81807,0.3617103848377028
81808,0.008834896589245522
81809,0.05756227563236145
81810,0.0715155285069945
81811,0.03727387178432099
81812,0.03486488852102375
81813,0.007165691641521045
81814,0.010010424568769325
81815,0.014132970050210268
81816,0.010134870584736205
81817,0.01283066763379725
81818,0.010730914116609874
81819,0.04170949529751847
81820,0.008810418979785822
81821,0.10086040321664563
81822,0.006281103532345789
81823,0.013497476336307705
81824,0.04672633636220887
81825,0.04873457564997796
